BiostimVar,BiostimValue,Index,Fit,SE,BSPretty
Nitrogen_Total_mgPerL,0.39039039,ASCI_D,0.852544309,0.005708333,Total N
Nitrogen_Total_mgPerL,0.393393393,ASCI_D,0.851977994,0.005706679,Total N
Nitrogen_Total_mgPerL,0.396396396,ASCI_D,0.851412241,0.005705144,Total N
Nitrogen_Total_mgPerL,0.399399399,ASCI_D,0.850847052,0.005703725,Total N
Nitrogen_Total_mgPerL,0.402402402,ASCI_D,0.850282425,0.005702422,Total N
Nitrogen_Total_mgPerL,0.405405405,ASCI_D,0.849718361,0.005701237,Total N
Nitrogen_Total_mgPerL,0.408408408,ASCI_D,0.849154859,0.005700167,Total N
Nitrogen_Total_mgPerL,0.411411411,ASCI_D,0.848591918,0.005699213,Total N
Nitrogen_Total_mgPerL,0.414414414,ASCI_D,0.84802954,0.005698375,Total N
Nitrogen_Total_mgPerL,0.417417417,ASCI_D,0.847467722,0.005697653,Total N
Nitrogen_Total_mgPerL,0.42042042,ASCI_D,0.846906466,0.005697045,Total N
Nitrogen_Total_mgPerL,0.423423423,ASCI_D,0.846345771,0.005696552,Total N
Nitrogen_Total_mgPerL,0.426426426,ASCI_D,0.845785635,0.005696173,Total N
Nitrogen_Total_mgPerL,0.429429429,ASCI_D,0.845226061,0.005695909,Total N
Nitrogen_Total_mgPerL,0.432432432,ASCI_D,0.844667046,0.005695758,Total N
Nitrogen_Total_mgPerL,0.435435435,ASCI_D,0.84410859,0.005695721,Total N
Nitrogen_Total_mgPerL,0.438438438,ASCI_D,0.843550694,0.005695796,Total N
Nitrogen_Total_mgPerL,0.441441441,ASCI_D,0.842993357,0.005695985,Total N
Nitrogen_Total_mgPerL,0.444444444,ASCI_D,0.842436579,0.005696286,Total N
Nitrogen_Total_mgPerL,0.447447447,ASCI_D,0.841880359,0.005696699,Total N
Nitrogen_Total_mgPerL,0.45045045,ASCI_D,0.841324698,0.005697223,Total N
Nitrogen_Total_mgPerL,0.453453453,ASCI_D,0.840769594,0.005697859,Total N
Nitrogen_Total_mgPerL,0.456456456,ASCI_D,0.840215049,0.005698606,Total N
Nitrogen_Total_mgPerL,0.459459459,ASCI_D,0.83966106,0.005699463,Total N
Nitrogen_Total_mgPerL,0.462462462,ASCI_D,0.839107629,0.005700431,Total N
Nitrogen_Total_mgPerL,0.465465465,ASCI_D,0.838554754,0.005701508,Total N
Nitrogen_Total_mgPerL,0.468468468,ASCI_D,0.838002436,0.005702695,Total N
Nitrogen_Total_mgPerL,0.471471471,ASCI_D,0.837450675,0.00570399,Total N
Nitrogen_Total_mgPerL,0.474474474,ASCI_D,0.836899469,0.005705395,Total N
Nitrogen_Total_mgPerL,0.477477477,ASCI_D,0.836348819,0.005706907,Total N
Nitrogen_Total_mgPerL,0.48048048,ASCI_D,0.835798724,0.005708527,Total N
Nitrogen_Total_mgPerL,0.483483483,ASCI_D,0.835249185,0.005710254,Total N
Nitrogen_Total_mgPerL,0.486486486,ASCI_D,0.8347002,0.005712089,Total N
Nitrogen_Total_mgPerL,0.489489489,ASCI_D,0.83415177,0.005714029,Total N
Nitrogen_Total_mgPerL,0.492492492,ASCI_D,0.833603895,0.005716076,Total N
Nitrogen_Total_mgPerL,0.495495495,ASCI_D,0.833056573,0.005718229,Total N
Nitrogen_Total_mgPerL,0.498498498,ASCI_D,0.832509805,0.005720486,Total N
Nitrogen_Total_mgPerL,0.501501502,ASCI_D,0.831963591,0.005722848,Total N
Nitrogen_Total_mgPerL,0.504504505,ASCI_D,0.831417929,0.005725314,Total N
Nitrogen_Total_mgPerL,0.507507508,ASCI_D,0.830872821,0.005727885,Total N
Nitrogen_Total_mgPerL,0.510510511,ASCI_D,0.830328265,0.005730558,Total N
Nitrogen_Total_mgPerL,0.513513514,ASCI_D,0.829784262,0.005733334,Total N
Nitrogen_Total_mgPerL,0.516516517,ASCI_D,0.82924081,0.005736213,Total N
Nitrogen_Total_mgPerL,0.51951952,ASCI_D,0.828697911,0.005739193,Total N
Nitrogen_Total_mgPerL,0.522522523,ASCI_D,0.828155563,0.005742275,Total N
Nitrogen_Total_mgPerL,0.525525526,ASCI_D,0.827613766,0.005745458,Total N
Nitrogen_Total_mgPerL,0.528528529,ASCI_D,0.82707252,0.005748741,Total N
Nitrogen_Total_mgPerL,0.531531532,ASCI_D,0.826531825,0.005752124,Total N
Nitrogen_Total_mgPerL,0.534534535,ASCI_D,0.82599168,0.005755607,Total N
Nitrogen_Total_mgPerL,0.537537538,ASCI_D,0.825452085,0.005759188,Total N
Nitrogen_Total_mgPerL,0.540540541,ASCI_D,0.82491304,0.005762868,Total N
Nitrogen_Total_mgPerL,0.543543544,ASCI_D,0.824374545,0.005766646,Total N
Nitrogen_Total_mgPerL,0.546546547,ASCI_D,0.823836599,0.005770521,Total N
Nitrogen_Total_mgPerL,0.54954955,ASCI_D,0.823299202,0.005774494,Total N
Nitrogen_Total_mgPerL,0.552552553,ASCI_D,0.822762353,0.005778562,Total N
Nitrogen_Total_mgPerL,0.555555556,ASCI_D,0.822226053,0.005782727,Total N
Nitrogen_Total_mgPerL,0.558558559,ASCI_D,0.821690301,0.005786987,Total N
Nitrogen_Total_mgPerL,0.561561562,ASCI_D,0.821155097,0.005791341,Total N
Nitrogen_Total_mgPerL,0.564564565,ASCI_D,0.820620441,0.00579579,Total N
Nitrogen_Total_mgPerL,0.567567568,ASCI_D,0.820086331,0.005800333,Total N
Nitrogen_Total_mgPerL,0.570570571,ASCI_D,0.819552769,0.005804969,Total N
Nitrogen_Total_mgPerL,0.573573574,ASCI_D,0.819019754,0.005809698,Total N
Nitrogen_Total_mgPerL,0.576576577,ASCI_D,0.818487285,0.005814519,Total N
Nitrogen_Total_mgPerL,0.57957958,ASCI_D,0.817955362,0.005819431,Total N
Nitrogen_Total_mgPerL,0.582582583,ASCI_D,0.817423985,0.005824435,Total N
Nitrogen_Total_mgPerL,0.585585586,ASCI_D,0.816893154,0.005829529,Total N
Nitrogen_Total_mgPerL,0.588588589,ASCI_D,0.816362868,0.005834713,Total N
Nitrogen_Total_mgPerL,0.591591592,ASCI_D,0.815833127,0.005839987,Total N
Nitrogen_Total_mgPerL,0.594594595,ASCI_D,0.815303931,0.00584535,Total N
Nitrogen_Total_mgPerL,0.597597598,ASCI_D,0.814775279,0.005850801,Total N
Nitrogen_Total_mgPerL,0.600600601,ASCI_D,0.814247172,0.00585634,Total N
Nitrogen_Total_mgPerL,0.603603604,ASCI_D,0.813719608,0.005861966,Total N
Nitrogen_Total_mgPerL,0.606606607,ASCI_D,0.813192589,0.005867679,Total N
Nitrogen_Total_mgPerL,0.60960961,ASCI_D,0.812666112,0.005873478,Total N
Nitrogen_Total_mgPerL,0.612612613,ASCI_D,0.812140179,0.005879363,Total N
Nitrogen_Total_mgPerL,0.615615616,ASCI_D,0.811614788,0.005885332,Total N
Nitrogen_Total_mgPerL,0.618618619,ASCI_D,0.81108994,0.005891387,Total N
Nitrogen_Total_mgPerL,0.621621622,ASCI_D,0.810565635,0.005897525,Total N
Nitrogen_Total_mgPerL,0.624624625,ASCI_D,0.810041871,0.005903747,Total N
Nitrogen_Total_mgPerL,0.627627628,ASCI_D,0.809518649,0.005910051,Total N
Nitrogen_Total_mgPerL,0.630630631,ASCI_D,0.808995968,0.005916438,Total N
Nitrogen_Total_mgPerL,0.633633634,ASCI_D,0.808473828,0.005922907,Total N
Nitrogen_Total_mgPerL,0.636636637,ASCI_D,0.80795223,0.005929456,Total N
Nitrogen_Total_mgPerL,0.63963964,ASCI_D,0.807431172,0.005936087,Total N
Nitrogen_Total_mgPerL,0.642642643,ASCI_D,0.806910654,0.005942797,Total N
Nitrogen_Total_mgPerL,0.645645646,ASCI_D,0.806390676,0.005949587,Total N
Nitrogen_Total_mgPerL,0.648648649,ASCI_D,0.805871238,0.005956456,Total N
Nitrogen_Total_mgPerL,0.651651652,ASCI_D,0.805352339,0.005963403,Total N
Nitrogen_Total_mgPerL,0.654654655,ASCI_D,0.80483398,0.005970428,Total N
Nitrogen_Total_mgPerL,0.657657658,ASCI_D,0.804316159,0.00597753,Total N
Nitrogen_Total_mgPerL,0.660660661,ASCI_D,0.803798877,0.005984709,Total N
Nitrogen_Total_mgPerL,0.663663664,ASCI_D,0.803282133,0.005991965,Total N
Nitrogen_Total_mgPerL,0.666666667,ASCI_D,0.802765928,0.005999295,Total N
Nitrogen_Total_mgPerL,0.66966967,ASCI_D,0.80225026,0.006006701,Total N
Nitrogen_Total_mgPerL,0.672672673,ASCI_D,0.80173513,0.006014181,Total N
Nitrogen_Total_mgPerL,0.675675676,ASCI_D,0.801220536,0.006021735,Total N
Nitrogen_Total_mgPerL,0.678678679,ASCI_D,0.80070648,0.006029362,Total N
Nitrogen_Total_mgPerL,0.681681682,ASCI_D,0.800192961,0.006037062,Total N
Nitrogen_Total_mgPerL,0.684684685,ASCI_D,0.799679977,0.006044835,Total N
Nitrogen_Total_mgPerL,0.687687688,ASCI_D,0.79916753,0.006052679,Total N
Nitrogen_Total_mgPerL,0.690690691,ASCI_D,0.798655619,0.006060594,Total N
Nitrogen_Total_mgPerL,0.693693694,ASCI_D,0.798144243,0.006068579,Total N
Nitrogen_Total_mgPerL,0.696696697,ASCI_D,0.797633403,0.006076635,Total N
Nitrogen_Total_mgPerL,0.6996997,ASCI_D,0.797123097,0.00608476,Total N
Nitrogen_Total_mgPerL,0.702702703,ASCI_D,0.796613326,0.006092954,Total N
Nitrogen_Total_mgPerL,0.705705706,ASCI_D,0.79610409,0.006101216,Total N
Nitrogen_Total_mgPerL,0.708708709,ASCI_D,0.795595387,0.006109547,Total N
Nitrogen_Total_mgPerL,0.711711712,ASCI_D,0.795087219,0.006117944,Total N
Nitrogen_Total_mgPerL,0.714714715,ASCI_D,0.794579584,0.006126408,Total N
Nitrogen_Total_mgPerL,0.717717718,ASCI_D,0.794072482,0.006134938,Total N
Nitrogen_Total_mgPerL,0.720720721,ASCI_D,0.793565914,0.006143534,Total N
Nitrogen_Total_mgPerL,0.723723724,ASCI_D,0.793059878,0.006152195,Total N
Nitrogen_Total_mgPerL,0.726726727,ASCI_D,0.792554374,0.006160921,Total N
Nitrogen_Total_mgPerL,0.72972973,ASCI_D,0.792049403,0.00616971,Total N
Nitrogen_Total_mgPerL,0.732732733,ASCI_D,0.791544963,0.006178563,Total N
Nitrogen_Total_mgPerL,0.735735736,ASCI_D,0.791041055,0.006187479,Total N
Nitrogen_Total_mgPerL,0.738738739,ASCI_D,0.790537679,0.006196457,Total N
Nitrogen_Total_mgPerL,0.741741742,ASCI_D,0.790034833,0.006205497,Total N
Nitrogen_Total_mgPerL,0.744744745,ASCI_D,0.789532519,0.006214598,Total N
Nitrogen_Total_mgPerL,0.747747748,ASCI_D,0.789030734,0.00622376,Total N
Nitrogen_Total_mgPerL,0.750750751,ASCI_D,0.78852948,0.006232983,Total N
Nitrogen_Total_mgPerL,0.753753754,ASCI_D,0.788028756,0.006242265,Total N
Nitrogen_Total_mgPerL,0.756756757,ASCI_D,0.787528562,0.006251606,Total N
Nitrogen_Total_mgPerL,0.75975976,ASCI_D,0.787028897,0.006261006,Total N
Nitrogen_Total_mgPerL,0.762762763,ASCI_D,0.786529761,0.006270465,Total N
Nitrogen_Total_mgPerL,0.765765766,ASCI_D,0.786031153,0.00627998,Total N
Nitrogen_Total_mgPerL,0.768768769,ASCI_D,0.785533075,0.006289553,Total N
Nitrogen_Total_mgPerL,0.771771772,ASCI_D,0.785035524,0.006299183,Total N
Nitrogen_Total_mgPerL,0.774774775,ASCI_D,0.784538502,0.006308869,Total N
Nitrogen_Total_mgPerL,0.777777778,ASCI_D,0.784042007,0.00631861,Total N
Nitrogen_Total_mgPerL,0.780780781,ASCI_D,0.783546039,0.006328406,Total N
Nitrogen_Total_mgPerL,0.783783784,ASCI_D,0.783050599,0.006338257,Total N
Nitrogen_Total_mgPerL,0.786786787,ASCI_D,0.782555685,0.006348162,Total N
Nitrogen_Total_mgPerL,0.78978979,ASCI_D,0.782061298,0.006358121,Total N
Nitrogen_Total_mgPerL,0.792792793,ASCI_D,0.781567438,0.006368133,Total N
Nitrogen_Total_mgPerL,0.795795796,ASCI_D,0.781074103,0.006378197,Total N
Nitrogen_Total_mgPerL,0.798798799,ASCI_D,0.780581294,0.006388313,Total N
Nitrogen_Total_mgPerL,0.801801802,ASCI_D,0.780089011,0.006398481,Total N
Nitrogen_Total_mgPerL,0.804804805,ASCI_D,0.779597252,0.0064087,Total N
Nitrogen_Total_mgPerL,0.807807808,ASCI_D,0.779106019,0.00641897,Total N
Nitrogen_Total_mgPerL,0.810810811,ASCI_D,0.77861531,0.00642929,Total N
Nitrogen_Total_mgPerL,0.813813814,ASCI_D,0.778125125,0.006439659,Total N
Nitrogen_Total_mgPerL,0.816816817,ASCI_D,0.777635465,0.006450078,Total N
Nitrogen_Total_mgPerL,0.81981982,ASCI_D,0.777146328,0.006460545,Total N
Nitrogen_Total_mgPerL,0.822822823,ASCI_D,0.776657715,0.006471061,Total N
Nitrogen_Total_mgPerL,0.825825826,ASCI_D,0.776169624,0.006481624,Total N
Nitrogen_Total_mgPerL,0.828828829,ASCI_D,0.775682057,0.006492235,Total N
Nitrogen_Total_mgPerL,0.831831832,ASCI_D,0.775195013,0.006502892,Total N
Nitrogen_Total_mgPerL,0.834834835,ASCI_D,0.77470849,0.006513595,Total N
Nitrogen_Total_mgPerL,0.837837838,ASCI_D,0.77422249,0.006524345,Total N
Nitrogen_Total_mgPerL,0.840840841,ASCI_D,0.773737012,0.00653514,Total N
Nitrogen_Total_mgPerL,0.843843844,ASCI_D,0.773252055,0.00654598,Total N
Nitrogen_Total_mgPerL,0.846846847,ASCI_D,0.772767619,0.006556864,Total N
Nitrogen_Total_mgPerL,0.84984985,ASCI_D,0.772283705,0.006567793,Total N
Nitrogen_Total_mgPerL,0.852852853,ASCI_D,0.771800311,0.006578765,Total N
Nitrogen_Total_mgPerL,0.855855856,ASCI_D,0.771317437,0.00658978,Total N
Nitrogen_Total_mgPerL,0.858858859,ASCI_D,0.770835084,0.006600837,Total N
Nitrogen_Total_mgPerL,0.861861862,ASCI_D,0.77035325,0.006611938,Total N
Nitrogen_Total_mgPerL,0.864864865,ASCI_D,0.769871936,0.006623079,Total N
Nitrogen_Total_mgPerL,0.867867868,ASCI_D,0.769391141,0.006634263,Total N
Nitrogen_Total_mgPerL,0.870870871,ASCI_D,0.768910865,0.006645487,Total N
Nitrogen_Total_mgPerL,0.873873874,ASCI_D,0.768431108,0.006656752,Total N
Nitrogen_Total_mgPerL,0.876876877,ASCI_D,0.767951869,0.006668056,Total N
Nitrogen_Total_mgPerL,0.87987988,ASCI_D,0.767473149,0.006679401,Total N
Nitrogen_Total_mgPerL,0.882882883,ASCI_D,0.766994946,0.006690784,Total N
Nitrogen_Total_mgPerL,0.885885886,ASCI_D,0.766517261,0.006702207,Total N
Nitrogen_Total_mgPerL,0.888888889,ASCI_D,0.766040093,0.006713668,Total N
Nitrogen_Total_mgPerL,0.891891892,ASCI_D,0.765563442,0.006725167,Total N
Nitrogen_Total_mgPerL,0.894894895,ASCI_D,0.765087308,0.006736703,Total N
Nitrogen_Total_mgPerL,0.897897898,ASCI_D,0.764611691,0.006748276,Total N
Nitrogen_Total_mgPerL,0.900900901,ASCI_D,0.764136589,0.006759887,Total N
Nitrogen_Total_mgPerL,0.903903904,ASCI_D,0.763662004,0.006771533,Total N
Nitrogen_Total_mgPerL,0.906906907,ASCI_D,0.763187934,0.006783216,Total N
Nitrogen_Total_mgPerL,0.90990991,ASCI_D,0.76271438,0.006794934,Total N
Nitrogen_Total_mgPerL,0.912912913,ASCI_D,0.76224134,0.006806687,Total N
Nitrogen_Total_mgPerL,0.915915916,ASCI_D,0.761768816,0.006818474,Total N
Nitrogen_Total_mgPerL,0.918918919,ASCI_D,0.761296805,0.006830297,Total N
Nitrogen_Total_mgPerL,0.921921922,ASCI_D,0.760825309,0.006842153,Total N
Nitrogen_Total_mgPerL,0.924924925,ASCI_D,0.760354328,0.006854042,Total N
